language,alias,acc,acc_stderr,acc_norm,acc_norm_stderr
fuv_Latn,belebele_fuv_Latn,0.236,0.0269093375949538,0.236,0.0269093375949538
zul_Latn,belebele_zul_Latn,0.236,0.0269093375949538,0.236,0.0269093375949538
lao_Laoo,belebele_lao_Laoo,0.26,0.0277973157526442,0.26,0.0277973157526442
shn_Mymr,belebele_shn_Mymr,0.264,0.0279345189576909,0.264,0.0279345189576909
sin_Latn,belebele_sin_Latn,0.264,0.0279345189576909,0.264,0.0279345189576909
nya_Latn,belebele_nya_Latn,0.268,0.0280687623825266,0.268,0.0280687623825266
xho_Latn,belebele_xho_Latn,0.272,0.02820008829631,0.272,0.02820008829631
wol_Latn,belebele_wol_Latn,0.276,0.0283285372742113,0.276,0.0283285372742113
luo_Latn,belebele_luo_Latn,0.28,0.0284541482778323,0.28,0.0284541482778323
gaz_Latn,belebele_gaz_Latn,0.28,0.0284541482778323,0.28,0.0284541482778323
plt_Latn,belebele_plt_Latn,0.292,0.0288143204022056,0.292,0.0288143204022056
som_Latn,belebele_som_Latn,0.308,0.0292569286065018,0.308,0.0292569286065018
ibo_Latn,belebele_ibo_Latn,0.308,0.0292569286065018,0.308,0.0292569286065018
kin_Latn,belebele_kin_Latn,0.312,0.0293610675752198,0.312,0.0293610675752198
nso_Latn,belebele_nso_Latn,0.312,0.0293610675752198,0.312,0.0293610675752198
urd_Latn,belebele_urd_Latn,0.312,0.0293610675752198,0.312,0.0293610675752198
tso_Latn,belebele_tso_Latn,0.312,0.0293610675752198,0.312,0.0293610675752198
ssw_Latn,belebele_ssw_Latn,0.316,0.0294626575985786,0.316,0.0294626575985786
tir_Ethi,belebele_tir_Ethi,0.316,0.0294626575985786,0.316,0.0294626575985786
sot_Latn,belebele_sot_Latn,0.316,0.0294626575985786,0.316,0.0294626575985786
kac_Latn,belebele_kac_Latn,0.316,0.0294626575985786,0.316,0.0294626575985786
tsn_Latn,belebele_tsn_Latn,0.32,0.029561724955241,0.32,0.029561724955241
yor_Latn,belebele_yor_Latn,0.32,0.029561724955241,0.32,0.029561724955241
bod_Tibt,belebele_bod_Tibt,0.32,0.029561724955241,0.32,0.029561724955241
hau_Latn,belebele_hau_Latn,0.32,0.029561724955241,0.32,0.029561724955241
ilo_Latn,belebele_ilo_Latn,0.32,0.029561724955241,0.32,0.029561724955241
bam_Latn,belebele_bam_Latn,0.328,0.0297523918244753,0.328,0.0297523918244753
